,time_list,altitude_list,z_velocity_list,x_list,y_list,z_list,sr_list,mpu_status,bme_status
0,0.16005277633666992,36.83517161375203,0.0,-0.17578125,0.982177734375,0.0361328125,0.0,True,True
1,0.18407487869262695,36.842155503340486,0.004845460987668678,-0.172607421875,0.99755859375,0.029296875,0.02402210235595703,True,True
2,0.20854496955871582,36.8511243015286,0.010954141605976252,-0.166259765625,0.9619140625,0.04150390625,0.024470090866088867,True,True
3,0.23279380798339844,36.84907792447963,0.009547629526833504,-0.169189453125,0.9755859375,0.061279296875,0.024248838424682617,True,True
4,0.2571866512298584,36.8518345295567,0.011431108934581085,-0.159423828125,0.99365234375,0.03662109375,0.02439284324645996,True,True
5,0.2814607620239258,36.86419755197713,0.019919591805154496,-0.159423828125,1.028564453125,0.024658203125,0.024274110794067383,True,True
6,0.3057436943054199,36.8641357790421,0.01987719375762146,-0.17822265625,1.02978515625,0.01806640625,0.02428293228149414,True,True
7,0.3300657272338867,36.868877284355705,0.023126309026582657,-0.1796875,1.02978515625,0.02587890625,0.024322032928466797,True,True
8,0.3542149066925049,36.87220961671115,0.025426133444467224,-0.163330078125,1.017822265625,0.028564453125,0.024149179458618164,True,True
9,0.3789036273956299,36.893347942356506,0.0396960274441979,-0.147216796875,1.01025390625,0.030029296875,0.024688720703125,True,True
10,0.40308380126953125,36.89386181580061,0.04005022495520146,-0.15673828125,0.9619140625,-0.005859375,0.024180173873901367,True,True
11,0.4280588626861572,36.91218218762481,0.05227600191365145,-0.17041015625,0.9423828125,0.01806640625,0.024975061416625977,True,True
12,0.45224881172180176,36.92569838676033,0.06158854677516038,-0.13232421875,0.958251953125,0.036376953125,0.02418994903564453,True,True
13,0.47638988494873047,36.93780547993351,0.06994711825716668,-0.12353515625,0.9921875,0.02587890625,0.02414107322692871,True,True
14,0.5007748603820801,36.94991257310669,0.07822208604506385,-0.14599609375,1.006591796875,0.080078125,0.02438497543334961,True,True
15,0.5248456001281738,36.96823294493088,0.09090717730624168,-0.16796875,1.026123046875,0.076171875,0.02407073974609375,True,True
16,0.549278974533081,36.9837352122778,0.10148169387390558,-0.229736328125,1.017578125,0.045166015625,0.024433374404907227,True,True
17,0.5734536647796631,36.99782837089177,0.11119788773217695,-0.21435546875,0.96923828125,0.02734375,0.02417469024658203,True,True
18,0.5975148677825928,37.005131369899246,0.11625651468901799,-0.2060546875,0.967529296875,0.036376953125,0.024061203002929688,True,True
19,0.6220269203186035,37.015829319446645,0.12353045304490974,-0.160400390625,0.977294921875,0.0263671875,0.024512052536010742,True,True
20,0.6461176872253418,37.03133158679356,0.13425535538815395,-0.1630859375,0.922119140625,-0.016357421875,0.02409076690673828,True,True
21,0.6702756881713867,37.04202953634096,0.14163589815415267,-0.184326171875,0.845947265625,-0.01318359375,0.024158000946044922,True,True
22,0.6944677829742432,37.05753180368788,0.15231587955113862,-0.1728515625,0.826171875,0.04638671875,0.024192094802856445,True,True
23,0.7190577983856201,37.06822975323528,0.159566755816992,-0.239013671875,0.950439453125,0.108154296875,0.024590015411376953,True,True
24,0.7433748245239258,37.08232291184924,0.16922607746115179,-0.24951171875,1.020263671875,0.013427734375,0.024317026138305664,True,True
