,acceleration,time
0,0.010024075676540178,0.10011911392211914
1,0.04009744850031893,0.2002415657043457
2,0.09024575775038102,0.300403356552124
3,0.16045988656748023,0.4005725383758545
4,0.2507491947917515,0.500744104385376
5,0.3610598151144586,0.6008801460266113
6,0.49148018872165267,0.701054573059082
7,0.6419446053978959,0.8012127876281738
8,0.8124778499591798,0.9013738632202148
9,1.0030942019593567,1.0015442371368408
10,1.2135082269380746,1.1015913486480713
11,1.4439819741574524,1.201655387878418
12,1.6947676953669202,1.301826000213623
13,1.9655196276144125,1.401968002319336
14,2.256482017750386,1.5021564960479736
15,2.5673436684328976,1.6022915840148926
16,2.8985382680823477,1.7025036811828613
17,3.249535757322576,1.8026440143585205
18,3.6207760905409145,1.9028310775756836
19,4.012009084049225,2.0029983520507812
20,4.423131155372403,2.1031224727630615
21,4.854454192023297,2.2032809257507324
22,5.305929628125853,2.3034582138061523
23,5.777447579822365,2.403629779815674
24,6.2689698415238695,2.5037894248962402
25,6.780604150504189,2.603956699371338
26,7.312307096774248,2.7041261196136475
27,7.863875571638346,2.804258108139038
28,8.435670183926106,2.904420852661133
29,9.027280468275421,3.004542112350464
0,9.805541212790558,3.1313791275024414
1,10.442644061261547,3.231506586074829
2,11.099807648520255,3.3316352367401123
3,11.777247202650187,3.4317970275878906
4,12.474586572834824,3.531935214996338
5,13.19249756114823,3.632141590118408
6,13.930693632461555,3.732374668121338
7,14.68917636942075,3.8326408863067627
8,15.467490117784166,3.9328601360321045
9,16.266023570835614,4.033108472824097
10,17.084055122898064,4.133282899856567
11,17.922213424042695,4.2334606647491455
12,18.780723740294945,4.333670377731323
13,19.65881907219051,4.433822870254517
14,20.55735201419253,4.5340189933776855
15,21.476128737421277,4.634231328964233
16,22.414929722109264,4.734436988830566
17,23.373412214689097,4.834601879119873
18,24.35271370981718,4.934844970703125
19,25.351778068602528,5.035052061080933
20,26.37076166998719,5.135243892669678
21,27.411265141336173,5.2355732917785645
22,28.47007396052328,5.335731744766235
23,29.549039620021688,5.435898780822754
24,30.650289720688363,5.536267042160034
25,31.769792268541096,5.636465311050415
26,32.90932544214735,5.736661434173584
27,34.06871966797917,5.836838245391846
28,35.24822988115517,5.937018871307373
29,36.44765686140454,6.037185192108154
0,37.765798154119295,6.145385503768921
1,39.00938350841676,6.245744466781616
2,40.27095894462087,6.345933675765991
3,41.55302278460118,6.446159601211548
4,42.85505108754393,6.546372652053833
5,44.17714587670076,6.646585464477539
6,45.519351331702694,6.746799945831299
7,46.88153147315967,6.847005844116211
8,48.26321433967769,6.947167873382568
9,49.66511751012155,7.047344923019409
10,51.08882558977399,7.147641897201538
11,52.531473924886086,7.247856855392456
12,53.99429252334045,7.3480775356292725
13,55.476993592688814,7.448285102844238
14,56.979817177400264,7.548494577407837
15,58.50287062287043,7.648713111877441
16,60.04535785456761,7.748889446258545
17,61.60943552604385,7.84916615486145
18,63.19241369437441,7.949361562728882
19,64.79606983877966,8.049597263336182
20,66.41869699676596,8.149763107299805
21,68.06145751875471,8.249932050704956
22,69.72474404233276,8.350131273269653
23,71.40765434029981,8.450300693511963
24,73.11150953870998,8.550523519515991
25,74.83421609009042,8.650672674179077
26,76.57853508499153,8.750913143157959
27,78.34246444594106,8.851124048233032
28,80.12652122790774,8.951338052749634
29,81.92977890143902,9.051503658294678
