,altitude,time,z_velocity
0,2.0,3.814697265625e-06,2.4000000000000004
1,4.4,5.0067901611328125e-06,4.0
2,8.4,5.9604644775390625e-06,2.5999999999999996
3,11.0,6.9141387939453125e-06,1.5999999999999996
4,12.6,9.775161743164062e-06,0.20000000000000107
5,12.8,1.049041748046875e-05,-0.40000000000000036
6,12.4,1.1444091796875e-05,2.0
7,14.4,1.2159347534179688e-05,-0.5999999999999996
8,13.8,1.33514404296875e-05,0.7999999999999989
9,14.6,1.430511474609375e-05,0.5999999999999996
10,15.2,1.5020370483398438e-05,1.0
11,16.2,1.5735626220703125e-05,-3.3999999999999986
12,12.8,1.6927719116210938e-05,-1.0
13,11.8,1.7642974853515625e-05,-1.0
